Id,SalePrice
2735,122750.56817216495
2736,135883.54041607858
2737,117699.60412091548
2738,136819.2188133424
2739,160204.2039866157
2740,135361.97639883793
2741,132232.95540775408
2742,154676.07787403293
2743,143725.61413117335
2744,163218.14389271697
2745,153247.74030639345
2746,121727.00501125788
2747,134405.0756892856
2748,121388.29058246837
2749,129901.2690462006
2750,125680.91719528116
2751,125707.0883862938
2752,215301.8179060645
2753,155325.80544315066
2754,253131.448532345
2755,133363.35458823532
2756,98058.66921176088
2757,77564.46379263623
2758,91878.53509394011
2759,156073.1893693757
2760,115973.96359266063
2761,132253.18930973005
2762,134277.31670536095
2763,214493.23389490778
2764,150233.11545132566
2765,307274.1243547975
2766,129517.10311462235
2767,76718.19066624969
2768,114116.71222576346
2769,120093.73328339576
2770,157670.01820847965
2771,111082.26873738451
2772,106066.97424888691
2773,152123.6660755288
2774,131994.84240021073
2775,120248.70139254945
2776,134501.87060099
2777,141049.84382942147
2778,130853.07856645186
2779,105410.2949654826
2780,104512.5002072509
2781,101366.35596535538
2782,95331.44752603625
2783,89282.49817977537
2784,122003.32842448763
2785,130292.25712572514
2786,71748.73679056267
2787,128125.31479746198
2788,72557.5480909882
2789,166353.16827861124
2790,99021.56443113711
2791,103184.90167702304
2792,66533.50098860687
2793,153346.8638266656
2794,86704.84798436527
2795,116481.6113824597
2796,91608.6537617291
2797,204439.69206009648
2798,110330.85351589942
2799,113082.46110402278
2800,73795.88760111081
2801,117582.54291614698
2802,123762.59011890033
2803,161623.88744761705
2804,126008.00740540843
2805,107083.07160819502
2806,81283.63004186266
2807,159949.4267686774
2808,143909.75556865995
2809,125178.60391858377
2810,127663.7711624279
2811,160641.97167057858
2812,170853.80641893743
2813,159512.61267061843
2814,162143.4072788371
2815,101147.58704584997
2816,245927.51604911246
2817,152029.00858049063
2818,129656.22384332468
2819,172622.41373801563
2820,130904.34021384928
2821,114982.69227916717
2822,195359.71035431916
2823,342361.1907013713
2824,171936.02060551418
2825,145553.76907351284
2826,129874.9358700553
2827,134849.13456600925
2828,215968.85509156014
2829,242371.9897500412
2830,238600.20578028038
2831,185221.39873663776
2832,257276.03277045907
2833,278662.4320914494
2834,219024.22689271264
2835,214120.21610877578
2836,183518.09865913368
2837,170318.86809594647
2838,145145.02126448238
2839,171966.67486925333
2840,194170.82256955595
2841,195649.73770278975
2842,226240.91877422278
2843,147804.29107089902
2844,171424.4294503903
2845,128132.14087075711
2846,198918.741977146
2847,197744.72243266687
2848,218338.86061247002
2849,196033.27225542342
2850,282379.65582030534
2851,222590.53652645403
2852,231640.73139925423
2853,230986.6837091092
2854,141112.6181808214
2855,205747.82551166622
2856,203378.87508143045
2857,185508.52985209497
2858,213478.6832756493
2859,113580.00482413387
2860,119655.19479643829
2861,127420.80378351966
2862,205504.52048328312
2863,128715.34165415925
2864,234348.67760616852
2865,148613.38483765646
2866,172619.13439827482
2867,97088.26795043422
2868,108935.04345190777
2869,110773.41806381296
2870,126447.90645217375
2871,89599.16490661753
2872,58045.5642220249
2873,100401.26997518822
2874,124456.38709494087
2875,125906.26186298578
2876,177684.2474309086
2877,130983.78280799833
2878,159385.61151305417
2879,127521.30558544962
2880,99314.2060421913
2881,136158.9253494149
2882,147562.31033712332
2883,167829.49230633676
2884,191494.31712431076
2885,153636.27657983787
2886,218725.1481863255
2887,109346.36781575925
2888,132617.64435780293
2889,68830.41529872445
2890,84571.75108856359
2891,130950.64482604322
2892,68706.12569347807
2893,97550.39281284867
2894,66365.84886333685
2895,283110.7838880284
2896,251310.71041338268
2897,200979.1351386459
2898,166253.76166588656
2899,204869.13921690793
2900,157746.04855379387
2901,209361.88229829184
2902,181571.34201671518
2903,342538.52875929506
2904,347118.4273607454
2905,77486.03728969357
2906,214093.4368288174
2907,120313.34582910477
2908,127024.81178121157
2909,159388.96324346206
2910,85967.18713418972
2911,92269.10777177835
2912,144126.17953551887
2913,97626.69248289087
2914,87471.3987389075
2915,97120.45795657481
2916,98661.53007413348
2917,184435.36303922205
2918,109901.82646548249
2919,240479.31996392753
