iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
321	0.3971099119	0.3994326957	0.4637813966	0.8249158249	0.8215488215	0.8013468013
322	0.3970956686	0.3994624801	0.4639048206	0.8249158249	0.8215488215	0.8013468013
323	0.3970437944	0.3994555098	0.4640308195	0.8249158249	0.8215488215	0.8013468013
324	0.3969345253	0.3994574156	0.4640221129	0.8249158249	0.8215488215	0.8013468013
325	0.3971085254	0.3994192428	0.4640613118	0.8249158249	0.8215488215	0.8013468013
326	0.3970911208	0.3994713495	0.4637064873	0.8249158249	0.8215488215	0.8013468013
327	0.3971018919	0.3992953084	0.4636018142	0.8249158249	0.8181818182	0.8013468013
328	0.3970945624	0.3991771999	0.4637228174	0.8249158249	0.8215488215	0.797979798
329	0.3970977495	0.3991438673	0.4635709858	0.8249158249	0.8215488215	0.797979798
330	0.3971106309	0.3989357705	0.4635787005	0.8249158249	0.8181818182	0.8013468013
331	0.3971860946	0.3988792777	0.4638889864	0.8249158249	0.8181818182	0.8013468013
332	0.3971241904	0.3982268331	0.4637436335	0.8249158249	0.8181818182	0.8013468013
333	0.397119809	0.3981754883	0.4636937472	0.8249158249	0.8215488215	0.8013468013
334	0.3970080137	0.3981532958	0.4636807045	0.8249158249	0.8215488215	0.8013468013
335	0.397032477	0.3981573696	0.4633629303	0.8249158249	0.8181818182	0.8013468013
336	0.3969542714	0.3980374326	0.4632843655	0.8249158249	0.8181818182	0.8047138047
337	0.3968893907	0.3980377251	0.463328973	0.8249158249	0.8181818182	0.8047138047
338	0.3967305589	0.3980052472	0.4633159325	0.8249158249	0.8181818182	0.8047138047
339	0.3967386382	0.3980440793	0.463317633	0.8249158249	0.8181818182	0.8047138047
340	0.3967763277	0.3980305746	0.463356293	0.8282828283	0.8181818182	0.8013468013
341	0.3968336881	0.3980551755	0.4634646802	0.8282828283	0.8181818182	0.8013468013
342	0.3967798626	0.3979971746	0.4636709763	0.8282828283	0.8181818182	0.8013468013
343	0.3967862474	0.3979874968	0.4638546366	0.8282828283	0.8181818182	0.8013468013
344	0.3966828044	0.3978851421	0.463721123	0.8282828283	0.8181818182	0.797979798
345	0.3965140277	0.3978775387	0.4636676862	0.8282828283	0.8181818182	0.797979798
346	0.3964863315	0.3979637471	0.4637886395	0.8282828283	0.8148148148	0.797979798
347	0.3960960555	0.3979289961	0.4639988996	0.8282828283	0.8148148148	0.797979798
348	0.395982855	0.3978747248	0.4640341175	0.8282828283	0.8148148148	0.797979798
349	0.3960125781	0.3977824827	0.4640809614	0.8282828283	0.8148148148	0.797979798
350	0.3960327744	0.3977649475	0.4641290074	0.8249158249	0.8148148148	0.797979798
351	0.3959704129	0.3977681017	0.4641733722	0.8249158249	0.8148148148	0.797979798
352	0.3959694263	0.3976918423	0.4641912678	0.8249158249	0.8148148148	0.797979798
353	0.3959400492	0.397423011	0.4640757267	0.8249158249	0.8181818182	0.797979798
354	0.3959387255	0.3975574786	0.4638925921	0.8249158249	0.8181818182	0.797979798
355	0.395654643	0.3975531595	0.4641599486	0.8249158249	0.8181818182	0.797979798
356	0.3957271537	0.3974863076	0.464409938	0.8249158249	0.8181818182	0.797979798
357	0.3956970954	0.3976712747	0.4642032295	0.8249158249	0.8114478114	0.797979798
358	0.3955862246	0.3976595072	0.464408807	0.8282828283	0.8114478114	0.797979798
359	0.3955743016	0.3976817982	0.4644178006	0.8282828283	0.8114478114	0.797979798
360	0.3956419291	0.3977291985	0.4644672111	0.8282828283	0.8114478114	0.797979798
361	0.3953603584	0.3976748029	0.4644348786	0.8282828283	0.8114478114	0.797979798
362	0.3952505284	0.3973731272	0.4642933182	0.8282828283	0.8148148148	0.797979798
363	0.3949785992	0.3973045688	0.4642487047	0.8282828283	0.8148148148	0.797979798
364	0.3950171119	0.3968724665	0.464308158	0.8282828283	0.8114478114	0.797979798
365	0.3948752195	0.3969003741	0.4642656065	0.8282828283	0.8114478114	0.797979798
366	0.3948960312	0.3968613377	0.4640710349	0.8282828283	0.8114478114	0.797979798
367	0.3948443076	0.3968959055	0.4636939169	0.8282828283	0.8181818182	0.797979798
368	0.3947905956	0.3968484771	0.4636307553	0.8282828283	0.8215488215	0.797979798
369	0.3948641983	0.396912677	0.4636654057	0.8282828283	0.8181818182	0.797979798
370	0.3947079181	0.3969248229	0.4636729859	0.8282828283	0.8181818182	0.797979798
371	0.3943953097	0.3969270514	0.4636051708	0.8282828283	0.8181818182	0.797979798
372	0.3943942851	0.3969437712	0.4636192597	0.8282828283	0.8181818182	0.797979798
373	0.3943970978	0.3968644017	0.463387091	0.8282828283	0.8181818182	0.797979798
374	0.3943972313	0.3967641919	0.4634873884	0.8282828283	0.8181818182	0.797979798
375	0.3943653965	0.3965951857	0.4634615556	0.8282828283	0.8215488215	0.797979798
376	0.3943713524	0.3966546205	0.463500581	0.8282828283	0.8215488215	0.797979798
377	0.3942834115	0.3966166504	0.4635145549	0.8316498316	0.8215488215	0.797979798
378	0.3941893084	0.3965727448	0.4635400082	0.8316498316	0.8215488215	0.797979798
379	0.39410349	0.3965906302	0.4633077668	0.8282828283	0.8215488215	0.797979798
380	0.3940090314	0.3966093113	0.4633571542	0.8282828283	0.8215488215	0.797979798
381	0.3940078724	0.3965189023	0.4633199305	0.8282828283	0.8249158249	0.797979798
382	0.394034674	0.3964854114	0.4634009267	0.8316498316	0.8249158249	0.797979798
383	0.3939713592	0.3964911112	0.4638294168	0.8316498316	0.8249158249	0.8013468013
384	0.3938955844	0.3965507087	0.4639811175	0.8316498316	0.8249158249	0.8013468013
385	0.3941075751	0.3965514803	0.4637836424	0.8316498316	0.8249158249	0.8047138047
386	0.394020882	0.3964718918	0.4634174748	0.8316498316	0.8249158249	0.8013468013
387	0.3939310291	0.3964915004	0.4636272429	0.8316498316	0.8249158249	0.8013468013
388	0.3939426877	0.3965182345	0.4636621288	0.8316498316	0.8249158249	0.8013468013
389	0.3939570166	0.3965307084	0.4636704766	0.8316498316	0.8249158249	0.8013468013
390	0.3939589703	0.3966280283	0.4636757405	0.8316498316	0.8249158249	0.8013468013
391	0.3940028945	0.3965840933	0.4636065874	0.8316498316	0.8249158249	0.8013468013
392	0.3937533702	0.39649755	0.4636322378	0.8316498316	0.8249158249	0.8013468013
393	0.39373379	0.3964283159	0.4636829269	0.8316498316	0.8249158249	0.8013468013
394	0.3936053217	0.3965396831	0.4635795061	0.8316498316	0.8215488215	0.8013468013
395	0.3937050741	0.3965942358	0.463644111	0.8282828283	0.8215488215	0.8013468013
396	0.3937082211	0.3965603892	0.4636758407	0.8282828283	0.8215488215	0.8013468013
397	0.3936224072	0.3965606814	0.4636015123	0.8282828283	0.8181818182	0.8013468013
398	0.3936373882	0.3962623786	0.463655042	0.8282828283	0.8215488215	0.8013468013
399	0.3935065059	0.396272991	0.4637886829	0.8282828283	0.8215488215	0.797979798
400	0.3933574567	0.3962622416	0.4636449922	0.8282828283	0.8215488215	0.797979798
401	0.3934886651	0.3962981217	0.4637513047	0.8282828283	0.8249158249	0.797979798
402	0.3934644673	0.3962991159	0.4638212491	0.8282828283	0.8249158249	0.797979798
403	0.3934911414	0.396271447	0.4638430868	0.8282828283	0.8249158249	0.797979798
404	0.3934633871	0.3962999677	0.4638944601	0.8282828283	0.8215488215	0.797979798
405	0.3936477431	0.3963805699	0.4638897452	0.8282828283	0.8215488215	0.797979798
406	0.3936338529	0.3963954045	0.4637939106	0.8282828283	0.8215488215	0.797979798
407	0.393657374	0.396175853	0.4639109579	0.8282828283	0.8215488215	0.8013468013
408	0.3935828222	0.3961723151	0.4639365605	0.8282828283	0.8181818182	0.8013468013
409	0.3935015544	0.3961428036	0.4638586379	0.8282828283	0.8181818182	0.8013468013
410	0.39342176	0.3961216362	0.463630797	0.8282828283	0.8181818182	0.8047138047
411	0.3935129559	0.3961243013	0.4636320862	0.8282828283	0.8215488215	0.8047138047
412	0.3937029095	0.3960793561	0.4638512252	0.8282828283	0.8181818182	0.8047138047
413	0.3936180574	0.3961825321	0.4636187981	0.8282828283	0.8181818182	0.8047138047
414	0.3935458743	0.3961377555	0.4636419575	0.8282828283	0.8181818182	0.8047138047
415	0.3934893992	0.3960986983	0.4637155085	0.8282828283	0.8215488215	0.8047138047
416	0.3933913908	0.3960119602	0.4637664301	0.8282828283	0.8215488215	0.8047138047
417	0.3934094276	0.3960019307	0.4637622383	0.8282828283	0.8181818182	0.8047138047
418	0.3932931093	0.3959757835	0.463593514	0.8282828283	0.8181818182	0.8047138047
419	0.3932065618	0.3960312232	0.4637980292	0.8282828283	0.8181818182	0.8047138047
420	0.3931918308	0.3960301925	0.4634609262	0.8282828283	0.8181818182	0.8047138047
421	0.3931757505	0.3959250722	0.4632189176	0.8249158249	0.8181818182	0.8047138047
422	0.3931963085	0.395934378	0.4632572456	0.8215488215	0.8181818182	0.8047138047
423	0.3932122369	0.3958743397	0.4634778763	0.8249158249	0.8181818182	0.8047138047
424	0.3930813182	0.3959460964	0.4635521365	0.8249158249	0.8148148148	0.8047138047
425	0.3932116971	0.3959575302	0.4633882105	0.8215488215	0.8148148148	0.8047138047
426	0.3930268297	0.3959546593	0.4634753156	0.8215488215	0.8148148148	0.8047138047
427	0.3931256987	0.3959592757	0.4634374609	0.8215488215	0.8148148148	0.8047138047
428	0.3931379953	0.3960499755	0.463460983	0.8215488215	0.8148148148	0.8047138047
429	0.3931917583	0.3960662765	0.4634555374	0.8215488215	0.8148148148	0.8047138047
430	0.3930592407	0.3961470776	0.4633188193	0.8215488215	0.8148148148	0.8047138047
431	0.3930873627	0.3961181946	0.4631614198	0.8215488215	0.8148148148	0.8047138047
432	0.3930810689	0.3962787656	0.4632651075	0.8215488215	0.8114478114	0.8047138047
433	0.3931032128	0.3962863587	0.4632974221	0.8215488215	0.8114478114	0.8047138047
434	0.3929290939	0.3963135162	0.4633253057	0.8215488215	0.8114478114	0.8047138047
435	0.3929598692	0.3961638289	0.4632183435	0.8181818182	0.8114478114	0.8047138047
436	0.3925057423	0.3961870673	0.4631783617	0.8148148148	0.8114478114	0.8013468013
437	0.3925751656	0.3961307551	0.4630799567	0.8148148148	0.8114478114	0.8047138047
438	0.3925682939	0.3962844058	0.463125615	0.8148148148	0.8148148148	0.8047138047
439	0.3924672219	0.3962153646	0.4629981648	0.8148148148	0.8181818182	0.8047138047
440	0.392385287	0.3962217855	0.4630362569	0.8148148148	0.8181818182	0.8047138047
441	0.3921317111	0.396249865	0.4630242034	0.8181818182	0.8181818182	0.8047138047
442	0.3921590876	0.3962833605	0.4628350644	0.8181818182	0.8181818182	0.8013468013
443	0.3921635433	0.3961460462	0.4628070884	0.8181818182	0.8181818182	0.8047138047
444	0.3921309601	0.3962328107	0.462926315	0.8181818182	0.8114478114	0.8047138047
445	0.3919247066	0.3962431508	0.4629452803	0.8215488215	0.8114478114	0.8013468013
446	0.3917543381	0.3962200214	0.4628175619	0.8215488215	0.8114478114	0.8013468013
447	0.3918233946	0.396178023	0.4628063678	0.8215488215	0.8148148148	0.8013468013
448	0.3917031427	0.3961986952	0.4627803499	0.8215488215	0.8148148148	0.8013468013
449	0.3916176881	0.3962528635	0.4627823787	0.8215488215	0.8148148148	0.8013468013
450	0.39162852	0.3962290632	0.4629371257	0.8215488215	0.8114478114	0.797979798
451	0.3915816751	0.3962644761	0.4630287618	0.8181818182	0.8114478114	0.797979798
452	0.3915949618	0.3962542259	0.4629670099	0.8181818182	0.8148148148	0.797979798
453	0.3915482689	0.3962469277	0.4630139536	0.8181818182	0.8114478114	0.797979798
454	0.3914858303	0.3961554463	0.4630034586	0.8181818182	0.8114478114	0.797979798
455	0.3915801447	0.396111877	0.4631143689	0.8181818182	0.8114478114	0.797979798
456	0.3915349538	0.3961870823	0.4629763202	0.8181818182	0.8114478114	0.797979798
457	0.3915402166	0.3963329726	0.4628094324	0.8181818182	0.8148148148	0.797979798
458	0.3914754862	0.3963775339	0.4629182592	0.8181818182	0.8148148148	0.797979798
459	0.3915161166	0.3964205003	0.4630147099	0.8181818182	0.8148148148	0.797979798
460	0.3909326621	0.396374965	0.463003414	0.8215488215	0.8148148148	0.797979798
461	0.390873136	0.3963976106	0.4632260397	0.8215488215	0.8148148148	0.7946127946
462	0.3908798575	0.396520257	0.4633179262	0.8181818182	0.8148148148	0.7946127946
463	0.3907408144	0.3965123695	0.4633820751	0.8215488215	0.8148148148	0.7946127946
464	0.3906784639	0.3966645951	0.4636327916	0.8215488215	0.8148148148	0.7946127946
465	0.3906799551	0.3964964942	0.463300669	0.8215488215	0.8148148148	0.7946127946
466	0.3906685313	0.3964850392	0.4635509035	0.8215488215	0.8148148148	0.7946127946
467	0.390568098	0.3963895115	0.4634521491	0.8215488215	0.8148148148	0.7946127946
468	0.3904433533	0.3963442002	0.46352224	0.8215488215	0.8181818182	0.797979798
469	0.3905037903	0.3963432611	0.4633922902	0.8249158249	0.8148148148	0.7946127946
470	0.390448214	0.3963138544	0.4635709356	0.8249158249	0.8148148148	0.7946127946
471	0.3903619513	0.3963476481	0.4635743209	0.8249158249	0.8148148148	0.7946127946
472	0.3901668551	0.3964082788	0.4637021155	0.8215488215	0.8080808081	0.7946127946
473	0.3901775837	0.3962522786	0.4637529369	0.8215488215	0.8114478114	0.7946127946
474	0.390166428	0.3962092055	0.4637941507	0.8215488215	0.8114478114	0.7946127946
475	0.389837152	0.3962338261	0.4637671855	0.8215488215	0.8114478114	0.7946127946
476	0.3897855321	0.3960953345	0.4640096709	0.8215488215	0.8114478114	0.7946127946
477	0.3898549884	0.396012463	0.4637685579	0.8215488215	0.8148148148	0.7946127946
478	0.389867157	0.3960257161	0.4637981122	0.8215488215	0.8148148148	0.7946127946
479	0.3900078668	0.3959503476	0.4638869375	0.8215488215	0.8148148148	0.7946127946
480	0.3899297819	0.395943992	0.4639393095	0.8215488215	0.8148148148	0.7946127946
481	0.3897950495	0.3961255405	0.4638538733	0.8215488215	0.8148148148	0.7946127946
482	0.389825542	0.3960186686	0.4638908735	0.8215488215	0.8148148148	0.7946127946
483	0.3894373875	0.3959051936	0.463914525	0.8215488215	0.8148148148	0.7946127946
484	0.389674609	0.3955807893	0.4638498706	0.8249158249	0.8148148148	0.7946127946
485	0.3896403981	0.395353492	0.4637936518	0.8249158249	0.8148148148	0.7946127946
486	0.3894337142	0.3955325855	0.463700258	0.8249158249	0.8148148148	0.7946127946
487	0.3893739003	0.3955167273	0.4635688612	0.8249158249	0.8148148148	0.7946127946
488	0.3893289975	0.3955176613	0.4635914869	0.8249158249	0.8148148148	0.7946127946
489	0.3893241716	0.3955844732	0.4635025911	0.8249158249	0.8148148148	0.7946127946
490	0.3893155693	0.3956354257	0.4634679009	0.8249158249	0.8148148148	0.7946127946
491	0.389293323	0.3956111852	0.4632714399	0.8249158249	0.8148148148	0.7946127946
492	0.3893892374	0.395611622	0.4634122557	0.8249158249	0.8148148148	0.7946127946
493	0.3894541385	0.3957148029	0.4634067698	0.8249158249	0.8148148148	0.7946127946
494	0.3895123596	0.3957398104	0.4634702675	0.8249158249	0.8148148148	0.7946127946
495	0.3896009688	0.3958288153	0.4635413599	0.8249158249	0.8181818182	0.7946127946
496	0.3897081194	0.3958533463	0.4635273196	0.8249158249	0.8181818182	0.7946127946
497	0.3896802877	0.3957685134	0.4633660707	0.8249158249	0.8181818182	0.797979798
498	0.3896272778	0.3957266368	0.4633571113	0.8249158249	0.8148148148	0.797979798
499	0.3896541659	0.3957586173	0.4637343162	0.8215488215	0.8148148148	0.797979798
500	0.3897529288	0.3957407954	0.4639429076	0.8215488215	0.8148148148	0.797979798
501	0.3899276344	0.3957796377	0.4639111569	0.8215488215	0.8148148148	0.797979798
502	0.3898571708	0.3956759542	0.4638668528	0.8215488215	0.8148148148	0.797979798
503	0.3899484638	0.3957168559	0.4638819153	0.8215488215	0.8114478114	0.797979798
504	0.3900889847	0.3957988059	0.4640829477	0.8215488215	0.8114478114	0.797979798
505	0.3900488014	0.3958325144	0.4639190954	0.8215488215	0.8114478114	0.797979798
506	0.3899846858	0.3958870377	0.4638217794	0.8215488215	0.8114478114	0.797979798
507	0.3900937839	0.3959253598	0.4636759362	0.8215488215	0.8148148148	0.797979798
508	0.3901563653	0.3959086397	0.4635929277	0.8215488215	0.8148148148	0.797979798
509	0.3901005158	0.3957808625	0.4635823507	0.8215488215	0.8148148148	0.797979798
510	0.3900978487	0.3958008637	0.4635737134	0.8215488215	0.8148148148	0.797979798
511	0.3900726715	0.3958901039	0.4634681439	0.8215488215	0.8148148148	0.8013468013
512	0.3903037591	0.3958853083	0.46352017	0.8215488215	0.8148148148	0.8013468013
513	0.3903414265	0.3958877347	0.4634662659	0.8215488215	0.8148148148	0.8013468013
514	0.3903837729	0.3959585372	0.4634529791	0.8215488215	0.8148148148	0.8013468013
515	0.3904125639	0.3959698293	0.4633258345	0.8215488215	0.8148148148	0.8013468013
516	0.3903878174	0.3960112551	0.463232102	0.8215488215	0.8181818182	0.8013468013
517	0.3904092577	0.3957918724	0.4632248155	0.8215488215	0.8215488215	0.8013468013
518	0.3904194879	0.395592965	0.4632610615	0.8215488215	0.8215488215	0.8013468013
519	0.3903986143	0.3956142393	0.4632829368	0.8215488215	0.8215488215	0.8013468013
520	0.3902090037	0.3955532467	0.4632881659	0.8215488215	0.8215488215	0.8013468013
521	0.3903082972	0.3952783762	0.4634175096	0.8215488215	0.8215488215	0.8013468013
522	0.3903808612	0.395322239	0.4634143594	0.8215488215	0.8215488215	0.8013468013
523	0.3902827446	0.3953479542	0.4633714947	0.8215488215	0.8215488215	0.8013468013
524	0.3902647708	0.3953128895	0.4635658906	0.8215488215	0.8215488215	0.8013468013
525	0.3902849481	0.3953098934	0.4635554293	0.8215488215	0.8215488215	0.8013468013
526	0.3903021198	0.3951658266	0.4636556542	0.8215488215	0.8215488215	0.8013468013
527	0.3902420599	0.3951529219	0.4636201629	0.8215488215	0.8215488215	0.8013468013
528	0.3902534852	0.3950299541	0.4637067013	0.8215488215	0.8215488215	0.8013468013
529	0.3900369253	0.3950651002	0.4642263706	0.8215488215	0.8215488215	0.8013468013
530	0.3899436697	0.3950596522	0.4643193641	0.8181818182	0.8215488215	0.8013468013
531	0.3898726831	0.3952082564	0.4643312211	0.8215488215	0.8215488215	0.8013468013
532	0.3899360004	0.3953400494	0.464348607	0.8215488215	0.8215488215	0.8013468013
533	0.3900698839	0.3953439118	0.4645497516	0.8249158249	0.8215488215	0.8013468013
534	0.3901502497	0.3953287779	0.464614216	0.8249158249	0.8215488215	0.8013468013
535	0.3901801601	0.3953411517	0.4646715978	0.8215488215	0.8215488215	0.8013468013
536	0.3901431328	0.395495664	0.4647652523	0.8215488215	0.8215488215	0.8013468013
537	0.3902981474	0.3955400229	0.4646361807	0.8215488215	0.8215488215	0.8013468013
538	0.3903032623	0.395534814	0.4644356687	0.8215488215	0.8215488215	0.8013468013
539	0.390218075	0.3953739462	0.4644623237	0.8215488215	0.8215488215	0.8013468013
540	0.3902055301	0.3954479683	0.4645047575	0.8215488215	0.8215488215	0.8013468013
541	0.3903540323	0.3953411908	0.464495399	0.8215488215	0.8215488215	0.8013468013
542	0.3903951694	0.3953433141	0.464536284	0.8215488215	0.8215488215	0.8013468013
543	0.3903984153	0.3952999174	0.4646370891	0.8215488215	0.8215488215	0.8013468013
544	0.390489442	0.3952431634	0.4647962529	0.8215488215	0.8215488215	0.8013468013
545	0.3903986982	0.3952662715	0.4646069193	0.8215488215	0.8215488215	0.8013468013
546	0.3904620141	0.3953087748	0.4646113909	0.8215488215	0.8215488215	0.8013468013
547	0.3904206604	0.3952331202	0.4644718954	0.8215488215	0.8215488215	0.8013468013
548	0.3903507825	0.3952204774	0.4644755132	0.8215488215	0.8215488215	0.8013468013
549	0.3903682126	0.3952442969	0.4645165802	0.8215488215	0.8215488215	0.8013468013
550	0.390283178	0.3950428852	0.4643064272	0.8215488215	0.8215488215	0.8047138047
551	0.3902894573	0.3950111507	0.4644283786	0.8215488215	0.8215488215	0.8047138047
552	0.3902937888	0.3952348763	0.4644269108	0.8215488215	0.8215488215	0.8047138047
553	0.390233921	0.3952099683	0.464859802	0.8215488215	0.8215488215	0.8080808081
554	0.390338235	0.3953996418	0.4650068286	0.8282828283	0.8215488215	0.8080808081
555	0.390273221	0.3954017615	0.4649938733	0.8215488215	0.8215488215	0.8080808081
556	0.3905329838	0.3953954611	0.4650798082	0.8282828283	0.8215488215	0.8080808081
557	0.3906256705	0.3951597917	0.4651966524	0.8282828283	0.8215488215	0.8080808081
558	0.3902615984	0.3951803446	0.4652234291	0.8282828283	0.8215488215	0.8080808081
559	0.3903984864	0.3951719356	0.465492578	0.8282828283	0.8215488215	0.8080808081
560	0.3903662118	0.3952043765	0.4656486344	0.8282828283	0.8215488215	0.8080808081
561	0.3904207694	0.3952025913	0.4656722477	0.8282828283	0.8215488215	0.8080808081
562	0.3904106175	0.395279175	0.4656092157	0.8282828283	0.8215488215	0.8080808081
563	0.3904739616	0.3953485684	0.4655489698	0.8282828283	0.8215488215	0.8080808081
564	0.390173641	0.395293013	0.4654386919	0.8282828283	0.8215488215	0.8080808081
565	0.3902393859	0.3952360753	0.4654454436	0.8282828283	0.8215488215	0.8080808081
566	0.3903742482	0.3953614162	0.4653464279	0.8282828283	0.8215488215	0.8080808081
567	0.3902819665	0.3955345789	0.4651101618	0.8282828283	0.8215488215	0.8080808081
568	0.3902480501	0.3955681582	0.4650491912	0.8282828283	0.8215488215	0.8080808081
569	0.3901485905	0.3955503278	0.4652138188	0.8282828283	0.8215488215	0.8080808081
570	0.3899925947	0.3955767239	0.4652718105	0.8282828283	0.8215488215	0.8080808081
571	0.3900111905	0.3954228982	0.4653172144	0.8282828283	0.8215488215	0.8080808081
572	0.3900856792	0.39531846	0.4653120947	0.8249158249	0.8215488215	0.8080808081
573	0.38999863	0.3953087562	0.4656383766	0.8282828283	0.8215488215	0.8047138047
574	0.3896243576	0.3953425787	0.4655920324	0.8282828283	0.8215488215	0.8047138047
575	0.3897311958	0.3953944247	0.4655955402	0.8282828283	0.8215488215	0.8047138047
576	0.3895289731	0.395447088	0.4654548417	0.8282828283	0.8215488215	0.8047138047
577	0.3894131973	0.3953989766	0.4654396964	0.8282828283	0.8215488215	0.8047138047
578	0.3893529344	0.3953811541	0.4655004348	0.8249158249	0.8215488215	0.8080808081
579	0.3893158681	0.3952466671	0.4656270133	0.8249158249	0.8215488215	0.8080808081
580	0.3893926799	0.3952535988	0.465732297	0.8249158249	0.8215488215	0.8047138047
581	0.389471862	0.3952377504	0.4657632851	0.8249158249	0.8215488215	0.8047138047
582	0.3892805753	0.3947016278	0.4657303529	0.8282828283	0.8215488215	0.8013468013
583	0.3892355672	0.394741968	0.4656117087	0.8282828283	0.8215488215	0.8047138047
584	0.3891758546	0.394657689	0.4654263562	0.8282828283	0.8215488215	0.8080808081
585	0.389188987	0.3943169182	0.4653935487	0.8282828283	0.8215488215	0.8080808081
586	0.3891955323	0.3943981204	0.4652827185	0.8282828283	0.8215488215	0.8080808081
587	0.3892216627	0.394364832	0.4656207754	0.8282828283	0.8215488215	0.8080808081
588	0.3893278358	0.3944548606	0.4655112016	0.8282828283	0.8215488215	0.8080808081
589	0.3893402347	0.3945257155	0.4655406692	0.8282828283	0.8215488215	0.8047138047
590	0.3890969269	0.3946337975	0.4655749477	0.8316498316	0.8215488215	0.8047138047
591	0.3890098332	0.3946156902	0.4653114463	0.835016835	0.8215488215	0.8080808081
592	0.3891108662	0.3946903225	0.4652734643	0.835016835	0.8215488215	0.8080808081
593	0.389126161	0.3947348867	0.4652973365	0.8316498316	0.8215488215	0.8080808081
594	0.3891223056	0.3946516088	0.4653048787	0.835016835	0.8215488215	0.8080808081
595	0.3890643082	0.3946416616	0.4652778869	0.835016835	0.8215488215	0.8080808081
596	0.3891630346	0.3946434494	0.4652005599	0.835016835	0.8215488215	0.8080808081
597	0.3891162905	0.3946359673	0.4653268823	0.835016835	0.8215488215	0.8080808081
598	0.3891105093	0.3945918143	0.46522261	0.835016835	0.8215488215	0.8080808081
599	0.3890367132	0.3944707095	0.46525903	0.835016835	0.8215488215	0.8114478114
600	0.3892577398	0.3945271001	0.4653197999	0.8316498316	0.8215488215	0.8080808081
601	0.3892437832	0.3945443235	0.4653392906	0.8316498316	0.8215488215	0.8080808081
602	0.3892806714	0.3945987745	0.4654035981	0.8316498316	0.8215488215	0.8047138047
603	0.3892435893	0.3945679449	0.4654560424	0.835016835	0.8215488215	0.8080808081
604	0.3892840503	0.3944547568	0.4655317941	0.835016835	0.8215488215	0.8080808081
605	0.3894346194	0.3945006944	0.4655755881	0.835016835	0.8215488215	0.8080808081
606	0.3894348399	0.3945694669	0.4655267515	0.835016835	0.8215488215	0.8080808081
607	0.389383067	0.3946970958	0.4655865302	0.835016835	0.8215488215	0.8047138047
608	0.3893696016	0.3946043246	0.4655861516	0.8316498316	0.8215488215	0.8080808081
609	0.3892810944	0.3946047876	0.4655102712	0.8316498316	0.8215488215	0.8080808081
610	0.3892083796	0.3945817057	0.4654063234	0.8316498316	0.8215488215	0.8114478114
611	0.3893621103	0.3945855334	0.4654416373	0.8316498316	0.8215488215	0.8114478114
612	0.3893162296	0.3945425414	0.4654280719	0.8316498316	0.8215488215	0.8114478114
613	0.3894444653	0.3946509615	0.4653788432	0.8316498316	0.8215488215	0.8114478114
614	0.3894780148	0.3947093231	0.4655061485	0.8316498316	0.8215488215	0.8080808081
615	0.3894530969	0.3946986371	0.4658131838	0.8316498316	0.8215488215	0.8114478114
616	0.3894442777	0.3944332585	0.4657038528	0.8316498316	0.8215488215	0.8080808081
617	0.3894626089	0.3943342494	0.4657922283	0.8316498316	0.8215488215	0.8114478114
618	0.3895320059	0.3942041615	0.4660494765	0.8316498316	0.8215488215	0.8114478114
619	0.389544113	0.3938510521	0.4658956121	0.8316498316	0.8215488215	0.8114478114
620	0.3895510745	0.3939269685	0.465733544	0.8316498316	0.8215488215	0.8114478114
621	0.3896271587	0.3939519902	0.4656688756	0.8316498316	0.8215488215	0.8114478114
622	0.3894410797	0.3939839576	0.4656160376	0.8282828283	0.8215488215	0.8148148148
623	0.3894447472	0.3939776707	0.4656115107	0.8282828283	0.8215488215	0.8148148148
624	0.3895038263	0.3939883186	0.4657263009	0.8282828283	0.8215488215	0.8148148148
625	0.3895152597	0.3939534865	0.465753629	0.8282828283	0.8215488215	0.8148148148
626	0.3891352475	0.3938644858	0.4660726277	0.8316498316	0.8215488215	0.8114478114
627	0.3893029933	0.3938883212	0.4662152836	0.8282828283	0.8215488215	0.8114478114
628	0.3892134571	0.3939854751	0.466464115	0.8282828283	0.8215488215	0.8114478114
629	0.3892454363	0.3939624686	0.4664039111	0.8282828283	0.8215488215	0.8148148148
630	0.3892200272	0.3938933588	0.4663787942	0.8282828283	0.8215488215	0.8148148148
631	0.3891841343	0.3939975927	0.466071106	0.8282828283	0.8215488215	0.8148148148
632	0.3892598939	0.394021787	0.4660597816	0.8282828283	0.8215488215	0.8148148148
633	0.3892439062	0.3941251133	0.4659959915	0.8282828283	0.8215488215	0.8080808081
634	0.3892735524	0.394162031	0.4661439564	0.8282828283	0.8215488215	0.8080808081
635	0.3892672785	0.3941787706	0.4660059039	0.8282828283	0.8215488215	0.8080808081
636	0.3895074191	0.3940069845	0.4660763208	0.8316498316	0.8215488215	0.8047138047
637	0.38950592	0.393808789	0.4660286564	0.8316498316	0.8215488215	0.8080808081
638	0.3895456689	0.3937706846	0.4660145615	0.8282828283	0.8215488215	0.8047138047
639	0.3895618933	0.3939835499	0.4659455271	0.8282828283	0.8215488215	0.8047138047
640	0.3894860782	0.3941158676	0.4660097416	0.8249158249	0.8215488215	0.8080808081
641	0.3894930395	0.3941234212	0.4660419403	0.8249158249	0.8215488215	0.8047138047
